"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83"
5.54014661686733,2.38778562904206,10.6772934137967,-7.42210201317177,3.83336915892892,-5.8757191690239,2.13211640890522,-8.719364785093,1.56183007786309,6.03862058728856,0.0695478093876442,-15.8566914061051,6.53599734748839,11.65323990576,-9.88828071777553,-11.1498859011537,0.0389831432945002,3.60905218838816,-3.41877071569755,-10.3285665078321,9.02860460646579,8.50314621555456,-5.16479390057524,8.90253838680267,0.914899483772441,3.18701379461199,-2.14479874666287,8.93815327691498,3.67751186332683,0.694299757278415,0.483429402213034,-3.09600455626029,7.58935164000206,5.61842662220275,3.00120289075072,-3.62520423872148,-0.147754841049734,-7.57443026035682,-0.98314815926933,4.14436459784516,-0.858844496749331,-2.33309595732448,0.494517449138586,-0.943956489110667,-1.0268771467646,0.13477438051584,-3.80216223582603,0.248953416619606,-2.36313916736926,-1.06190558353296,2.03597552574195,-2.25403684058101,-5.04993401783925,4.63699411182159,4.36774294423872,-3.36939033502849,0.4318962410061,4.76293089875163,0.467109646982859,1.32400264919605,2.24956942169909,2.71875961026941,-0.346891159771277,0.914447885914485,-3.26487589818316,4.89619721420371,0.646958542545986,1.73112639641333,-2.87786248961714,3.15072492456988,0.736544482023956,2.15390464044802,0.260647357206156,0.552461892409757,-0.722506430062196,0.833385780028117,-0.173292573320264,1.51935559761434,0.071586377311973,-2.00912940218234,-0.102466412476352,-0.000222748403339595,-1.76855600476922e-14
12.0019743451087,-8.12853294738351,11.1921257151129,-3.11210619774604,-0.185662708414163,-5.1267130397655,13.2148629595305,-4.4252664347964,3.32624397650261,-6.94774553328121,-0.314713176963956,6.02918057875114,-5.08963590817612,-6.61212298523817,-0.924293731457711,-9.80927081039979,-0.108088497326732,7.06869392135358,-1.17666204434726,-5.41675773834117,-1.21755090256365,3.21080011012248,3.32848922381594,4.31398429142584,5.89215649007106,-0.07094591168043,1.98022259639613,-3.90075673337668,-1.28382583569105,2.71236737836108,0.71789767233646,-6.50095472831965,-3.09331521924585,2.44428751963214,-5.01516990692823,9.42783884181488,2.72252073791039,8.05866498639727,3.25793206793724,-0.889467932960999,-4.68663709553551,-1.11892737021038,-0.453625267707914,-1.08318833679262,1.06938275486975,3.54870077561591,2.95834501839749,0.678931270536697,-1.92043644525494,0.583500778219106,-0.234819819823782,0.681152437994242,-1.85098260013746,0.0669127992845723,-0.292838065941583,2.84308421390943,2.51032355943496,0.618994707389394,2.42279109523161,1.68821553372401,0.266022086309963,-3.00227328697674,-0.700606246945249,0.548603339471355,-1.22760847692339,4.99587290451164,1.77179736417367,0.451813558214414,-1.75251987101473,1.28181268062486,-1.17593028892773,-1.86735151635828,-2.1379687081266,3.93897738125299,2.81551826098842,0.488960863694362,-7.50586752480893,2.76586787806855,6.13765015604254,3.86445586485764,-0.00679062063350754,-8.3485531936359e-05,1.89809105932692e-14
3.33885018055739,29.0913967050334,-14.7194980041584,-4.58702787707624,-6.35995392022649,0.423357204550565,17.593089871929,-12.0969121349721,14.3928824813705,17.0207576021541,-2.35279184484929,-0.60163682975707,-16.4467169034554,-3.43431375654003,-4.67094123158051,1.2109702750793,-16.2920032500798,5.56490232383925,9.46489459505652,-0.095769350112198,-2.39483883736765,6.60607006252088,-2.96116020387347,-3.94526338987703,-10.6554498386958,-1.70923699223312,-2.82176912079894,-5.17935508597576,1.83812113705984,9.6122116638035,-6.08083745529691,0.472732034160234,-2.82008849226683,3.20147595487852,0.816643124299922,-0.903206291461279,-1.37570325160987,1.3301387156908,-4.38032124724871,6.97037529630345,-3.13322093813894,-2.7786170262421,5.25829168820265,1.19629784717648,-0.0425282572376187,-5.30329810297075,-4.12515893463726,-1.04310811976339,3.06382386879879,0.100188511559294,3.1369351639687,-2.08742524995251,2.82623655206715,1.17968763549691,-3.35310529462522,3.65812044231322,-1.28739788545365,-1.21028839318548,0.67228006110587,-0.572752717842175,0.45835261761911,-0.301083780498317,-2.38824567889556,-0.209251940172488,2.30633643318223,0.944021514689628,1.2153231481262,-0.564310578798511,-1.96271265833926,-0.470646354026946,0.0315855190945819,-0.674216151019438,-0.695521888114428,-0.197908124654907,-0.676574605099058,-0.900569399809878,1.17011362359066,0.866472769778972,0.658919993134781,-0.97858079031398,-0.0110355043997444,-8.80004357415101e-05,3.17465238125481e-14
16.3404825733207,-10.4399465620543,17.9665504687103,-4.32066094447923,3.00733868393705,-7.90602825966903,13.1105855961236,2.0877641152626,-4.98226405748505,-14.2274689305428,0.58824966821918,5.90353568608464,-5.60653172025455,-7.35457396811828,-0.772681114395547,-8.66603684323191,-1.84493460175043,6.61630941259353,-0.846198447847153,-9.13778380361395,1.73469477071075,4.11693053105589,-0.0132633241727097,3.51794520699819,5.30301942413318,-2.93046866305753,-2.03402364213402,-0.962550428361394,-2.70781532595563,1.36630196721943,-3.11547175804868,-6.00284845453353,-7.77559686409094,-1.96215741282039,-5.83445569231134,4.79778618127162,2.09110159543883,5.84488411898536,1.82141916976072,1.94633267369801,-3.85088387600887,0.416862232155559,1.83086987647706,0.765818004332538,-4.5214310313681,4.39995953153123,0.404838078792038,1.3561445129828,1.64030728138591,1.04509582254722,-1.32441035065907,2.20503738650791,0.0674081373275821,0.200224280864915,3.06400414517802,-0.635379037877084,0.241373542599681,2.80622275301743,1.66869650252844,0.367580155537141,0.136388444641675,1.39007158031993,0.117923413662031,-2.23470482068921,1.92674033865256,-0.71085227488616,-1.05594441369134,-0.150323077885189,0.328777122447077,-3.65635411553371,1.77386368222419,3.13999487761329,2.35265512522185,-2.91853118966913,-3.49241403637086,0.66039399224291,6.54980823182011,-2.56664833796337,-5.77182935375167,-5.04570017237294,-0.0336504430803112,0.000251258738977599,-1.09111938234596e-14
-7.60119983644578,23.2205588211489,-0.257902590393307,-5.62211548704714,2.66159170516941,-6.59998106504472,0.126775351956832,1.62151443574177,7.40729345997569,15.1810077972671,2.05883636808988,5.80877291177604,-12.4532469367507,-0.719800698499541,0.76831532192851,-10.4121473962378,-2.74173311809949,-3.87704006555072,6.63513898911346,-3.26422398233197,-2.87978504213941,1.71466594972944,6.63520267773901,-2.62827438179568,1.08580831693274,-4.07517759453088,0.798235252499136,3.43645906736489,-2.82627902333159,0.462192414921844,3.43827285053541,1.4235316487602,1.80809557330086,-3.29061688985079,12.7166725544565,-1.65240443842889,1.26048375013689,-1.26451567609413,0.927900754956305,-2.21385984829245,-3.82963036304378,-5.36762839690163,-4.58182755991779,2.69263766998471,2.22261061214991,5.64482371483752,7.24790941002553,-4.0503000334164,-2.76686583873561,2.23162512140032,2.08996020834242,3.62426397521931,-3.78573811440827,-4.16926496349068,2.63385557326666,-1.69807030668892,-1.85688075170523,0.121239019174053,0.159028255495545,1.03170617082266,2.94236903850528,3.39669715541908,7.38438828934745,-4.0908311424893,0.0226240782635547,0.874730356610833,-0.849572186110703,1.57856473219799,5.84650849721146,-1.65991888896213,1.16142551104783,-2.84279426323841,1.15033095273961,0.143954189476079,1.11310669044337,0.910285337494937,0.0600454518100469,0.225617882872541,-0.772140062675047,0.203979902342703,0.0267479194096128,2.72751985641584e-06,-2.82556096575792e-14
-6.13095866062518,22.2020030076392,-10.5354477162126,1.10783639236234,-1.80438896622553,-3.14370041738104,16.02036597046,-0.403779370914411,4.59647056392089,-16.5220850846922,-6.02456077690942,-8.99597035483542,-0.0112912827401501,1.40352227344576,-1.91943503400557,-3.07336254380975,8.82099404500514,2.71782527522267,0.900894185769633,-3.22247633692379,-0.154850698458589,-9.91047138871247,-2.14567004971823,-1.1910047817904,-3.27926179503525,3.9761898426751,-2.13143609580283,-0.838444383085627,3.28644339365304,1.38157481248182,0.842901476879187,-5.4947583044105,-7.91423648102857,-4.83226987241018,5.82675779185792,0.0428848766763845,-1.56516327845463,0.825272346166311,-6.58092910123739,0.110158319390643,2.35897170255489,2.51601843621007,-3.69392537957717,-1.57368560114171,3.80967169137966,2.75178063701099,0.986219434202243,2.30593702445912,4.12426662869394,0.758595636578172,-0.482582009558582,2.86814448716607,2.88437362633427,2.03161307020722,-0.972805149453558,0.752220675109139,-2.23107078484864,3.93237550465459,-0.521154663201658,2.67093131199912,-4.64455390770912,2.274552014976,0.024331454127374,2.42017902587171,-2.2981021533096,-0.892327733825243,-0.422202808571202,0.28908023213255,0.76153837868775,8.3373082437929,4.36843121402221,-5.29336192870894,-1.70928447952232,-5.72153519968942,0.818208987478533,1.82864984610243,0.356438172059014,-0.722550037757667,-0.101739228712324,1.51813714982897,0.018626071731003,0.000282168319692433,-9.56461472523262e-15
-11.832206519738,10.9293344375927,-6.42547826037796,0.0842220659627853,3.17095246592634,-11.4614301354419,4.68353307425697,7.37206245650646,4.85722287874467,12.9731205229766,6.79646961667077,-2.32346069798635,9.32132797305656,-12.0401135048739,3.49599240082407,-1.63739495216322,8.60358958022585,0.524013528756352,7.46033388336688,-10.1388501035305,-5.9864552490576,-9.962891745819,2.00702106282011,-2.61176914744204,6.62753426623216,-4.0267034559422,0.378408681598494,4.4988244967546,-3.4138376792874,0.401807715922422,-1.16988602148937,-0.474323871499997,5.8013456009861,0.00111606454739386,6.62569864397449,6.30508200065326,-1.46061136777097,-1.0369091105273,1.42688344499515,3.91226868182865,-1.06804945826565,2.51568273696492,1.24272004335362,-0.894821362287107,-6.90509522137021,-2.85939059521664,-2.80589031029771,4.15405906467349,1.78001928602371,3.5709079827201,-7.51192429637955,-2.21210468999991,4.65188552686961,1.59066523507884,0.840312457098627,-2.75093142103972,-2.52290894109517,2.5348908492663,-3.6663664639589,-3.56671192112938,4.64648408884944,-6.74171890695612,-2.98144810722102,-1.98336150253242,-0.395448221701072,-0.59414740259573,1.63326604769387,-1.14687275178275,0.112550127718761,0.265657013440662,-3.55778087870581,-0.981189035092678,0.691214361970358,-1.98229133566546,1.30170333751901,0.703082195069327,-0.362339164592965,0.395727603246354,1.34126563648901,-1.56180604994042,0.0218231260480007,1.81890712632072e-05,-2.21806893598714e-14
-13.9646656911957,26.0249084888937,-11.8823109506292,5.51093016892064,-7.80141632865617,-10.0913309679182,8.90013608017883,-3.13423955463637,12.8629635504663,-9.45772631144606,-2.13161793610107,-1.1230663042232,6.17448394951115,4.40181159223799,-6.8827218575864,-4.86142665035237,10.9657682305451,0.00142545067261208,-4.07865659239036,-3.51907482786727,-6.825648279951,-8.15895006721455,-8.63463168182492,1.96432212695599,-7.24775049781111,5.98648738864768,-3.26017933645592,-4.08257957966669,2.72121458432594,1.6272933096852,6.79368569425247,0.616190841349112,-5.07218182876367,0.289695015912699,-0.704908330466809,0.0523380212810445,-1.4031493137039,2.08146312299292,0.383284315106976,-0.0703938788765293,7.55856541680267,0.591499093129135,-2.39896334473907,3.1913122415595,-0.0702793246630925,5.04020833839206,-1.03888705754383,-2.74359278536068,0.0845193476827301,-3.69916034605338,3.46565028572334,-0.787903061015262,-1.29767722027184,-4.34820159623304,-3.27680983319915,-5.99166746597564,-0.877238513299092,-1.76366716025088,1.24923253986969,1.39480611665167,5.52743515844343,-1.81627686639777,-1.63285193910942,-2.61850345842507,2.35906284685058,0.544936809139118,-3.2341437364514,1.07922703529545,-2.33195576844771,-6.39349859608427,-3.58469953095861,3.90196703743876,1.39360566285834,2.46538829226501,0.868037658883288,-1.87300065478258,-0.103691796500924,0.50874093471875,0.542299674111687,-0.354892415194441,-0.0152765037353724,-0.000331165456483655,1.84024616291939e-14
-18.3084485584293,-1.26578987497813,14.2114643309553,-8.53298150730155,11.870069290761,-23.5735953832982,-12.7357214398703,4.80679597577531,-3.78188363060703,-3.52009078605601,3.21066456396344,-10.3163611855959,-9.30647790118133,-4.97102967230778,7.22873065050608,11.7363006908541,-9.48698789126275,7.09366643152085,2.34606779114449,6.29124925436113,4.59326947870023,-10.3469869169132,-3.01279291006452,-1.29691311588507,7.33367327164047,3.99913307306352,-0.408470847515119,1.36546557539369,1.15036013323253,-4.60338437167169,-0.136987620365979,1.82735659455934,-5.05546891568159,-1.42934203184957,1.26731650382038,1.49002366747715,-4.23850915756454,6.7674902850681,0.0218865683781006,0.0637092356843011,-1.10953418347571,-4.39642988811662,-1.19760712349721,-6.65497031908012,2.88277997430822,-4.40896707490552,-1.12578164757328,-3.11652260983714,1.71430829169877,1.79757048300113,5.10753842926646,-5.04188716587359,1.63214769345861,1.98514702729527,5.95900759193253,-7.72152074955657,-4.65807426432356,0.0914135330805007,2.50688824505764,0.285738661196066,0.957358747819496,2.61807480047228,-0.985622107492499,1.3086547367138,-0.0839320317210601,0.68201696571905,-1.52346689533119,1.4124608646447,-0.534614900940347,-2.39778804434006,1.20409767265141,0.278851699457777,-1.99081385725835,1.4601137325267,-0.846517486148671,0.0449710448611628,-1.38362860545013,1.15113462356026,0.726916828668653,-0.12918399524505,-0.0031043297125971,8.45688566081318e-05,-2.91791330681024e-14
-21.1656349653519,-6.91036043331381,9.54658546953752,2.86106242180615,13.7292104504325,-11.9414001695327,-1.70846438496066,18.6623823594878,-3.92704306953126,-8.36688037425595,0.933362766740605,-3.99546676630801,1.92306718770544,4.62499067719641,-10.2228168564042,5.17344973121577,7.07422548590047,-12.6872715352924,24.9897424147182,11.0374459203704,-9.14338387243966,11.7016815695482,1.31778721283063,11.9326248929655,-3.22767877036255,0.784056613459768,6.30048087208687,5.71867611088972,-1.53308606499856,4.97566138335956,-7.1942759124923,-4.29313992639013,-1.61659952862673,2.21293829554337,-3.65417851859705,3.60507385868703,2.56249570490762,-0.903859272272762,-2.23237190531225,-1.78927332654458,3.95040784661193,-1.54300131611926,1.604316813384,1.53963294214836,1.3137892616525,1.17746355032379,-0.160599363381427,-2.54847604651889,1.25655361011954,-1.02025264971572,-0.323746311390647,-0.112717207843114,2.51320035173096,-0.520561332123709,0.59022315565742,0.161839220371078,-0.578858212074545,1.25975751948868,-0.0600679371038072,0.248199494935651,0.998146967663614,0.294860497390435,0.289081328307843,-0.496464231738392,-0.270142145794212,0.227254786029222,-0.177405281212919,0.591211620581677,-0.639611635400647,-0.101321261940867,0.761177088271689,-0.718301310267289,-0.133918256460526,0.803439614912821,0.719920383713117,-0.297074736032703,-0.152856360780356,-0.645276959104328,0.103862648468595,0.0924878078871046,0.0119641797968891,0.000165912466737431,4.63257904259606e-15
-21.2822772672319,-5.32986073243862,-0.156168238270007,0.852937757831206,5.44758325290439,-10.674066476584,0.272936753475865,1.29784728990252,2.66677958125041,4.79815536843531,-7.9719253882942,-3.07265801802141,-7.60777615402104,-2.88299255560681,-3.50794517127249,2.30087879632688,-4.32925439846909,5.20666203259449,9.56749616917365,0.462678783947754,-7.95586970933972,-5.56875411977831,1.76109781007597,0.675076630775908,7.91708993487343,3.28883475431454,-0.0302667372778472,1.35382713941251,-0.461705162383483,-3.87781607282666,6.20882425003663,2.76609746525085,-0.739285083722524,4.25836178388841,2.36508717434105,3.9006312964234,-3.17741740377154,-2.872963851848,-2.36821209312534,-0.947223213623131,-0.119427389243403,1.6712201970635,-0.550453043749151,-3.56753737405692,-1.8093206840152,-0.677968989229207,-0.693139880886231,4.38821228587523,-4.32647138211554,-3.20217985000893,-6.01433827898561,-2.28510759538161,-10.7313584915945,2.43968398729366,-10.088996850316,2.31272645926402,5.34641827701901,-4.82246045875106,4.14686946919623,2.45285395458258,-3.33515931513256,1.57820628938759,0.899573400369854,0.758954123249443,0.411692872004315,-1.48046982187486,0.103149522723628,0.441873759482291,-0.625384157755311,0.919992117285877,2.62556054522861,4.58734264325227,1.46812511312861,-1.61455067304526,0.956003008098709,-0.208109504925008,0.905919603048572,-1.04835271094065,-1.11415361310823,-0.0858444361460181,0.0414425860806812,0.000105503436483776,9.21791939653693e-14
-14.2638856293142,-3.09268681953492,4.71836617915643,1.46147024250208,5.72471391965416,0.581500642356401,17.8540257379611,-8.63425993681514,8.68109554220635,4.40536781193187,-1.87465412491146,-3.02921967805444,9.16709681208937,-5.82944237793218,7.38312949234051,5.03754679241756,-5.09374522642508,-1.51754460187465,-9.20898583431182,10.5453648748589,-6.76130677869057,8.20624799737068,-11.5373476003782,4.18535911800888,11.9453162097409,-7.46919182782041,13.9432910382224,-7.73755364735651,4.67242497904022,-7.8229519474406,3.46077940728039,-3.9751372534666,-8.79497985057359,1.73393919295125,9.26459837225694,-2.5436257456834,3.29012154908455,-6.19311902063562,3.97881725150105,1.08073480136592,2.90272942509378,-0.948487864485518,4.70009417053348,4.30308735679433,1.96966522369589,1.33391551875378,-1.73573974620919,-0.390333651918293,0.645684634189584,0.378744437955425,0.0930890218497418,1.21387274244938,0.157755843667373,0.947344139996361,0.136915083367463,1.34678335825648,-0.507110254469297,2.08326405531995,-0.850682340067664,-1.07343522567294,-0.489988767790157,-0.0488626712184408,-0.335564392403712,0.597985040151727,0.492852360424125,0.614156418480647,0.741366415293074,-0.727982476339073,0.344167677374898,-0.957844591285552,0.0187955788443826,-0.266403867739318,-0.326245908177479,-0.0470757205404571,-0.00280533065660203,0.306096353949208,-0.117626041035285,0.0804206697191861,-0.26466422727074,-0.525649171987309,-0.0118366666430177,8.04015626652659e-05,-6.57546933569009e-15
-9.53358033745068,25.561289120885,-3.16053084457236,3.6420510226631,-7.51612252083088,-16.6654802963449,-2.4776362977773,6.85779554058187,8.49391228105231,-8.91799509822003,13.8819864349456,15.6224603068171,4.81638117878691,3.43477295657366,-3.87944410151716,3.34049815505229,-0.703232229322673,5.76342791890115,-3.51954452002875,2.8544746216109,-8.56858041077613,-2.17288819141687,-3.95525242089143,3.99538450391145,-4.94961970891814,4.95879481731419,-2.64268257037765,-3.71077591138751,0.575584118193514,0.466052734931059,5.86686012443601,2.44788127027929,2.95622228552131,-2.33131240412705,-5.67925378551205,-2.44232608019169,0.204504893556371,-4.2435180761191,3.37387034542832,-6.711277741337,-5.67860071201019,-9.79504891499957,1.24171212132135,-5.55483110405473,4.56663827397489,-0.27063159087527,-5.38685100921716,-1.69494086780392,0.98573773103975,6.17171368997923,-4.92229173883509,2.5236703254162,-1.84433290391892,3.49224177020001,5.33348812309963,5.31693396854091,3.25290559442113,0.395368889738811,-2.63131495871912,-3.47821750234439,0.515272835439614,-0.218044120082807,1.94700581047316,1.69995687047989,0.610486644091311,-0.214132418883842,2.26459590227876,-1.40160595369392,0.184512130392953,1.33567180047737,0.526965581861767,0.976804911253884,0.132524381055897,-0.0977613275344571,-0.0984341606849159,0.504133155724636,1.12105093825595,0.00629475549657619,0.184994351034728,-1.18747346434915,0.0354532270181947,0.000131627010681331,-1.41036271203432e-14
-13.8699791770105,-12.3957323234699,-13.5268402819371,-13.7584824425181,1.00458259509226,-6.35098655362536,-0.796125112850379,3.93819567968854,5.53610093165916,-0.289510906192444,13.4493721994322,-6.56429224790632,-7.5387497348525,-12.545708640025,3.41639579288602,5.03590976196993,-4.14847163269885,6.70386947297107,-1.10064141425133,3.31100319381069,3.79496523269565,-3.18412859189805,5.80123808067327,0.0292131511823565,4.86397328720303,2.30776322008993,-4.74984124857087,0.629627518599734,4.13666595170186,0.694679585200402,3.55406357602583,-2.49926314582494,5.59547811171311,4.98047130925162,-5.34538449583556,-3.1337361466542,-8.47444486558886,-0.225798356665311,-0.940534389016829,2.82106096449126,9.62986546195438,-0.899297392131317,0.460930656494121,6.80712557704013,-0.384022926069388,4.81136142655521,-0.772535734285373,-4.77995473129375,-0.0341580860783296,-7.57287283068966,0.528182706098038,0.78499856255754,2.75693610437002,-2.42814886298141,3.82636051168649,6.29818151873077,6.12277033936116,4.10725652255978,-2.62484389864743,0.290059906812239,-2.02037500087038,-2.96897994571023,2.92281141020349,-2.6307871502126,-2.01841583034709,1.20901497224467,-1.58401459298371,0.249238854463302,1.0020471577734,1.45206303974571,-2.01996467307289,-1.54036656507144,2.06583254203515,-0.200960999876992,-0.099399292076157,0.36580381138448,1.37450909939338,-0.747383748169609,-0.127585363373966,0.788588134730021,-0.0204689236534714,-0.000166539396527658,-3.47608226924923e-14
-5.44507710745204,-17.0707266298465,-26.3130864984377,3.14938169586448,8.36113426742385,-15.1437880786565,11.6560450293372,-2.45262033468763,-9.34207511643126,9.87666066802434,1.29916747896583,10.2265918528888,-10.1830374744751,1.53892066590524,13.46441564264,5.35202661159233,3.15652725679761,6.8043957599431,-0.435186429760112,-0.821212715872099,1.72109911448763,-9.69103133797104,-1.83587634737226,8.22671308702115,-1.71335790490504,5.4435866649347,-4.48075963888197,3.07422645188631,-3.57301193340172,-3.88614941586617,-5.61468050417223,-8.97093011332842,4.99731475696387,1.62684838921164,-1.36585683838149,-9.5253934231661,15.1172617551088,-2.41316902144091,-1.19420789691442,-6.66826536171615,-2.47204614868558,2.31000766954968,0.924042611254333,6.17688045726603,2.12247434725557,1.9083634820757,-1.28578657482397,1.14254461514893,-1.7177702203665,0.114996107788337,1.95435220210818,-1.25763275116543,1.57115692212604,0.961466582750528,-3.39528209355576,-1.08325929143101,-2.3673590349848,-1.50211401679355,0.218300290503132,0.883175710491288,0.21395872134565,0.286214598484705,-1.97905746531113,-0.782378935531396,-0.0486052073955119,-0.131192277610435,0.704478209603073,0.516605342156461,-0.81079477707686,0.317908544877128,-0.0187498674084667,-0.0171685295217608,0.67101806130147,0.0583200700956865,0.243230223029293,-0.511464932902349,-0.317834531337365,-0.182419446365925,-0.189374800111998,-0.0558108712209431,0.0123696639790253,0.000181456264041244,1.73485358023751e-14
7.85878208208037,-6.23190114782892,-10.6761174711422,-21.4432522175555,2.46751825668041,2.00571124798029,-4.40797363049093,1.04409589029702,-4.58187025116479,-0.00538384394370943,4.10815672490198,-3.54309234571809,0.558111015040444,-5.97801464612381,-2.94373915252923,4.96178381217227,-4.38812726210236,-8.07698216883514,-1.97826449560573,-2.26562291006779,2.65336248380038,-1.03890267974163,0.415316150260339,0.711923483284648,-0.150704538549259,4.05407941292325,-2.64795246506086,-1.33530537269176,1.9773562556682,1.49662659460957,-4.48908442275395,-2.28925176407497,1.25433269457922,-1.36090175563514,-0.709027589515861,-1.05141099651295,-3.84247993173138,-1.14638597106836,0.405391966686179,-0.686427174714868,3.95482722081692,3.44040003392766,-2.21292821340203,5.67563332028458,1.52568795033259,2.96902930092217,4.71946945358118,3.97234995307804,2.69006670363501,3.76538380002942,-4.98606350875777,2.58745828173329,-3.91864649354843,1.86091609928593,-0.569936057036054,1.96584309964952,-1.86076456901909,-0.887979510682975,-5.25209751012758,-2.9653117964825,2.05777836763836,5.85164043475168,2.17173978993449,2.41641347052331,7.32978848802864,1.61169003230105,1.11321837809691,1.71726027938527,-3.41694509195974,-5.45259732207939,1.18391692803167,3.10748413066415,-7.07456632391546,-4.23708283806266,0.0714954069373879,2.30746187990622,-1.0824479338754,3.46496985655173,3.10051782269561,-0.741021195348413,0.0513523871292782,0.000267007396241048,-2.2791122288035e-14
-15.2710289126598,-12.2712927220576,-10.1803659222313,0.457354935211485,-8.02193939573889,10.7749610347182,14.2606457287813,29.2202030773674,13.7187657972277,-5.97009809954834,13.4677171182641,-6.32736556339575,-2.94939747580569,4.69575766956899,5.95516047932648,9.6808743241201,-3.71343246693849,1.54998294072209,-14.1158165694196,-4.80092299738611,1.49206007045059,6.94547426218589,11.2974534529791,12.6806631275803,-1.97210116804098,-5.37758681871359,-4.01513916391324,6.90509526118749,-0.548723076511464,6.96147645697254,4.39083449486019,11.8697391336625,-5.38716153022924,3.26621640758464,4.36152892601856,1.53876061297601,3.98106314475757,1.52073438291615,-3.47663396713128,-0.706293634699529,-0.498551697084781,5.06367514263678,3.49052408052415,-1.54681679873714,1.02957767196314,-0.0846912945874017,0.372012803614719,1.1134964997701,0.350474942573916,2.77599588986867,0.426129368430004,-0.0878619685658749,0.195286053260366,0.402870746893426,-1.22768910297546,-2.57125841333569,0.764020151270047,-2.10012155696432,0.151225391442652,0.360500801905127,0.313761747729071,-0.158444782146501,0.463608366672141,0.291175132692386,-0.775220959925859,-1.30199120323728,-0.158405052655193,0.747786401896666,-1.0531152024039,-0.762819842346073,0.266027099975314,-1.074141777586,0.0374465490141765,0.144081004807379,0.149299855399987,0.44303121603483,0.0148272433514599,0.873945001119592,0.396364557696764,-0.241397893202974,-0.00139521509944385,1.50357750463327e-05,-1.07813064031959e-14
11.1825723200779,-8.97178666378767,-28.7237058362131,-6.36865984605078,-2.01187660322871,-10.8494955899423,-2.51524257656112,-12.6826178440019,-13.5999570400782,-7.1758111993151,-8.97071380383096,2.57177293479113,5.18203351381081,3.26836790860595,0.921373621174308,9.19310978104119,-6.60004210608327,-0.368199613960216,-5.47884736530486,2.45894587320414,-2.35005282964999,-0.0694984331555783,5.62113170165364,-2.27874811395358,-2.07483096238171,-5.18692361498002,-3.10620551209554,0.707595944840856,3.80565642017582,8.70925778062922,-6.85291796554656,0.155162231527557,2.48907022801788,0.0805490371805122,8.67974665703508,11.3547338477753,-2.1805256261349,-3.38370998951973,5.52998462490816,-10.475503181031,2.02737094705397,-6.03168979148207,-2.93519168900066,0.151931619205914,-6.37680253136102,-0.0647407168850717,-7.33447846911995,2.10780967181197,-0.715337580265824,-0.565391165384435,3.5063115822306,5.22845543807476,0.490080243060617,-2.13557215331471,-1.56415856503053,-1.59974700712612,1.04757335870559,3.91159143937807,2.2671126429479,2.23534837990031,-1.81145906135008,0.466953602787533,0.39149156513242,0.69691977646945,-2.64675284909942,-0.139866653735507,-0.036837194567262,1.04544515528284,-1.30718416602503,-1.61993399419558,-0.769809370332312,0.396879344511069,-0.0433501861685046,-0.328306185832791,0.130004707279025,0.0155496744904563,0.38112209159999,-0.173065541144685,-0.279070545407146,0.724173250708528,0.0150040514223618,0.000157511773899471,3.52582546492286e-15
14.3427779346049,-29.1500376536583,-29.390739628577,10.9845642211407,-0.0307721197170901,-12.2606615729929,-2.59460907350076,-4.77829200309415,-15.6853739231833,15.5248208436363,1.18035427635457,2.16151739380393,2.02709521051122,-3.87538231668126,-4.81811047693805,-3.65001695566584,4.44666744278109,0.776077307231026,2.28479380515445,5.44085637286845,3.49993082979609,8.68242598095141,2.19597606733575,2.43446715668903,2.05151510268893,2.49570146124865,-6.20051008868786,-2.15098022664918,6.61700140010025,6.8673950764126,6.12528771915498,3.96821895884239,-10.8346148926869,-4.44251032791006,-0.349193514226258,-2.16265239621079,1.79471523770673,-4.16897163332368,6.07630984810178,5.77966945492211,-2.82856373268057,3.14227531645351,-13.0348453776018,-0.166145913627693,2.42120375276848,-1.99739863735215,-0.471024654363805,-5.71137227663329,2.15396761499691,0.539033998875046,-5.02445366239773,-3.67764868839256,0.62954467767135,0.613331008884231,0.999513613807857,0.505009837337639,-0.913662271448971,-0.806392568081448,0.666921274546039,1.07736999884666,0.83375073578854,-3.08818294380672,-1.37547813549765,0.359371584125536,-1.69669516881237,-1.09037533904646,-1.15720552320385,-0.793221340228627,0.829820288664587,0.244761518862566,1.13629791158634,0.505295584790392,-0.288522699431813,-0.436304877406774,-0.861577266938525,0.430797112084294,0.238608890632858,0.333742700077211,0.551235250784796,-0.0106952532208055,0.0386051798640675,0.000142293938605135,-1.6978172340254e-14
